school,elevated,neighborhood,group,highest_level,status,pdf,level,new,name_caps,neighborhood_lookup,neighborhood_proper,long,lat
Oriole Park,No,Norword Park,,,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_OriolePark_610105.pdf,,,ORIOLE PARK,NORWOOD PARK,Norwood Park,-87.812054,41.978501
Parker,No,Englewood,First,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschoolsample_Parker_Pre-k.pdf,,,PARKER,ENGLEWOOD,Englewood,-87.634086,41.77078
Peirce,Yes,Andersonville,Second,17.7,confirmed,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Peirce.pdf,1 drinking fountain,,PEIRCE,EDGEWATER,Edgewater,-87.66585,41.983456
Penn,Yes,North Lawndale,,26.9,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Penn_610123.pdf,2 fountains,,PENN,NORTH LAWNDALE,North Lawndale,-87.722386,41.858372
Perez,Yes,Pilsen,Second,108,confirmed,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Perez.pdf,1 drinking fountain,,PEREZ,LOWER WEST SIDE,Lower West Side,-87.65798,41.856029
Peterson,No,North Park,,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/IndividualSchool_Peterson_610127.pdf,,yes,PETERSON,NORTH PARK,North Park,-87.712583,41.981557
Piccolo,No,Humboldt Park,,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/IndividualSchool_Piccolo_610106.pdf,,yes,PICCOLO,HUMBOLDT PARK,Humboldt Park,-87.731261,41.90014
Pickard,Yes,Lower West Side,,16.9,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Pickard_610129.pdf,1 fountain,,PICKARD,LOWER WEST SIDE,Lower West Side,-87.683291,41.8529
Pilsen,Yes,Lower West Side,,20.5,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Pilsen_610013.pdf,1 sink,,PILSEN,LOWER WEST SIDE,Lower West Side,-87.662209,41.858849
Portage Park,Yes,Portage Park,,24.8,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_PortagePark_610135.pdf,1 sink,,PORTAGE PARK,PORTAGE PARK,Portage Park,-87.761007,41.956988
Pritzker,No,West Town,First,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschoolsample_Pritzker.pdf,,,PRITZKER,WEST TOWN,West Town,-87.677761,41.907053
Randolph,No,West Englewood,,,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Randolph_609941.pdf,,,RANDOLPH,WEST ENGLEWOOD,West Englewood,-87.675966,41.760614
Ravenswood,No,Lake View,Second,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Ravenswood.pdf,,,RAVENSWOOD,LAKE VIEW,Lake View,-87.670922,41.960746
Ray,No,Hyde Park,Second,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Ray.pdf,,,RAY,HYDE PARK,Hyde Park,-87.594752,41.792348
Reavis,Yes,Kenwood,,16.4,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Reavis_610143.pdf,1 fountain,,REAVIS,KENWOOD,Kenwood,-87.604925,41.804174
Reilly,Yes,Avondale,Second,354,confirmed,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Reilly.pdf,"1 sink, 1 drinking fountain",,REILLY,AVONDALE,Avondale,-87.719541,41.941094
Reinberg,No,Portage Park,,,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Reinberg_610145.pdf,,,REINBERG,PORTAGE PARK,Portage Park,-87.768983,41.943019
Revere,No,Greater Grand Crossing,Second,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Revere.pdf,,,REVERE,GREATER GRAND CROSSING,Greater Grand Crossing,-87.600177,41.764196
Rogers,No,West Ridge,Second,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Rogers.pdf,,,ROGERS,WEST RIDGE,West Ridge,-87.697185,42.015265
Saucedo,No,South Lawndale,First,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschoolsample_Saucedo.pdf,,,SAUCEDO,SOUTH LAWNDALE,South Lawndale,-87.697316,41.847941
Schubert,No,Belmont Cragin,Second,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Schubert.pdf,,,SCHUBERT,BELMONT CRAGIN,Belmont Cragin,-87.76119,41.930403
Sherwood,No,Englewood,,,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Sherwood_610173.pdf,,,SHERWOOD,ENGLEWOOD,Englewood,-87.632279,41.7908
"Shields, J",No,Brighton Park,Second,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_ShieldsJ.pdf,,,"SHIELDS, J",BRIGHTON PARK,Brighton Park,-87.68978,41.806491
Smyth,Yes,Near West Side,,22.9,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Smyth_610180.pdf,1 sink,,SMYTH,NEAR WEST SIDE,Near West Side,-87.653445,41.865351
Solomon,Yes,North Park,,23.7,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Solomon_610182.pdf,1 sink,,SOLOMON,NORTH PARK,North Park,-87.724043,41.993942
South Shore,No,South Shore,Second,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschoolsample_SouthShore.pdf,,,SOUTH SHORE,SOUTH SHORE,South Shore,-87.590396,41.767755
Spencer,No,Austin,Second,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_spencer.pdf,,,SPENCER,AUSTIN,Austin,-87.750445,41.884876
Stagg,No,Englewood,Second,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschoolsample_Stagg.pdf,,,STAGG,ENGLEWOOD,Englewood,-87.649217,41.758925
Stock,Yes,Edison Park,,16.4,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_stock_610163.pdf,1 sink,,STOCK,EDISON PARK,Edison Park,-87.814195,42.016892
Stowe,Yes,Humboldt Park,,51.4,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Stowe_610192.pdf,1 fountain,,STOWE,HUMBOLDT PARK,Humboldt Park,-87.713318,41.911938
Suder,No,Near West Side,,,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Suder_610405.pdf,,,SUDER,NEAR WEST SIDE,Near West Side,-87.677636,41.883215
Sumner,No,West Garfield Park,Second,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschoolsample_SumnerAnnex.pdf,,,SUMNER,WEST GARFIELD PARK,West Garfield Park,-87.733524,41.870828
Swift,No,Edgewater,,,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_swift_610196.pdf,,,SWIFT,EDGEWATER,Edgewater,-87.658296,41.989139
Tanner,Yes,Greater Grand Crossing,First,114,confirmed,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschoolsample_Tanner.pdf,4 drinking fountains,,TANNER,GREATER GRAND CROSSING,Greater Grand Crossing,-87.606791,41.760673
Taylor,No,East Side,,,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Taylor_610198.pdf,,,TAYLOR,EAST SIDE,East Side,-87.532971,41.71547
Thomas,No,McKinley Park,Second,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Thomas.pdf,,,THOMAS,MCKINLEY PARK,Mckinley Park,-87.677542,41.827775
Tonti,Yes,Gage Park,Second,50.9,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Tonti.pdf,1 fountain,,TONTI,GAGE PARK,Gage Park,-87.708179,41.787523
Vick,No,Morgan Park,Second,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Vick.pdf,,,VICK,MORGAN PARK,Morgan Park,-87.685677,41.688191
VonLinne,No,Avondale,Second,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_VonLinne.pdf,,,VONLINNE,NORTH PARK,North Park,-87.713386,41.973185
Wadsworth,No,Woodlawn,,,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Wadsworth_610213.pdf,,,WADSWORTH,WOODLAWN,Woodlawn,-87.601018,41.773478
Washington,No,Burnside,First,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschoolsample_Washington.pdf,,,WASHINGTON,CALUMET HEIGHTS,Calumet Heights,-87.575353,41.726763
"Washington, G",Yes,East Side,,49.7,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_WashingtonG_610219.pdf,1 sink,,"WASHINGTON, G",EAST SIDE,East Side,-87.53757,41.688137
Webster,No,West Garfield Park,First,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschoolsample_Webster.pdf,,,WEBSTER,WEST GARFIELD PARK,West Garfield Park,-87.727524,41.869916
Webster,No,West Garfield Park,,,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Webster_%20610221.pdf,,,WEBSTER,WEST GARFIELD PARK,West Garfield Park,-87.727524,41.869916
Wells,Yes,West Garfield Park,,657.4,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/IndividualSchool_Wells_610110.pdf,1 fountain,yes,WELLS,WEST GARFIELD PARK,West Garfield Park,-87.727524,41.869916
Wentworth,Yes,West Englewood,Second,170,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Wentworth.pdf,3 fountains,,WENTWORTH,WEST ENGLEWOOD,West Englewood,-87.658205,41.765076
Westcott,No,Chatham,First,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschoolsample_WestcottAnnex.pdf,,,WESTCOTT,CHATHAM,Chatham,-87.634751,41.748868
Whitney,No,South Lawndale,,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Whitney_610227.pdf,,,WHITNEY,SOUTH LAWNDALE,South Lawndale,-87.725546,41.84008
Whittier,No,Lower West Side,Second,,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Whittier.pdf,,,WHITTIER,LOWER WEST SIDE,Lower West Side,-87.673392,41.850481
Woodlawn,Yes,Woodlawn,,39.5,,http://cps.edu/SiteCollectionDocuments/LeadTesting/IndividualSchool_Woodlawn_609977.pdf,1 sink,,WOODLAWN,WOODLAWN,Woodlawn,-87.594392,41.773366
Young,Yes,South Lawndale,,16.6,,http://www.cps.edu/SiteCollectionDocuments/LeadTesting/IndividualSchool_Young_610235.pdf,1 sink,yes,YOUNG,SOUTH LAWNDALE,South Lawndale,-87.695261,41.842533
Zapata,Yes,South Lawndale,,27.6,,http://cps.edu/SiteCollectionDocuments/LeadTesting/Individualschool_Zapata_609973.pdf,2 sinks,,ZAPATA,SOUTH LAWNDALE,South Lawndale,-87.734313,41.841394
